Actual_Delivery_Time,Predicted_Delivery_Time
11.0,15.864978873997648
12.0,15.818338809692793
6.0,9.757774515067506
13.0,10.503277101190049
7.0,11.156953704758125
4.0,8.736585895925817
10.0,14.152881836266415
7.0,11.327698812717285
10.0,10.763389461049153
5.0,15.675506765098692
15.0,11.419299960146521
14.0,14.01336404119869
12.0,9.50700533195853
3.0,9.757774515067506
10.0,9.99823543123543
21.0,15.362043667759387
6.0,15.648015257288828
11.0,15.634457731320719
27.0,15.152099468718848
7.0,5.427857799310443
30.0,18.764755343216883
24.0,21.12991305588992
21.0,23.235101730385868
12.0,10.473092401170673
9.0,10.203325549181889
5.0,10.203325549181889
33.0,17.319889924992978
5.0,8.127318653055163
38.0,24.539595145338776
4.0,6.109041519035834
7.0,10.843646114985454
5.0,11.594160269648128
11.0,16.991484315965543
12.0,11.327698812717285
10.0,11.622590278490541
16.0,12.372077798819848
9.0,4.570140282098728
11.0,14.884759119624032
11.0,12.74988329508058
8.0,9.757774515067506
12.0,10.549599400251601
8.0,9.50700533195853
8.0,8.127318653055163
11.0,13.971185878400174
8.0,4.570140282098728
6.0,10.203325549181889
36.0,15.389386569880262
9.0,18.97988219652131
9.0,11.28149337544354
5.0,17.288249748807814
6.0,17.342644485196292
7.0,8.736585895925817
25.0,13.971185878400174
7.0,11.915724313534083
8.0,15.934173946788372
10.0,10.126813223182358
10.0,5.70066465475873
19.0,15.720667593617826
9.0,8.127318653055163
2.0,4.570140282098728
4.0,8.127318653055163
36.0,21.09827669770634
8.0,10.74325519292558
5.0,10.070422021954705
6.0,9.757774515067506
10.0,15.236526576293583
8.0,11.795538554569724
66.0,11.594160269648128
6.0,12.489560453950752
8.0,6.109041519035834
11.0,10.879254392609553
9.0,11.795538554569724
1.0,9.734412397315106
6.0,5.427857799310443
13.0,11.711800824670084
5.0,6.460124821929038
4.0,15.675506765098692
15.0,13.063775512415866
10.0,19.049084352974422
7.0,21.09827669770634
7.0,10.203325549181889
8.0,11.327698812717285
3.0,8.127318653055163
12.0,7.474208311637597
13.0,15.864978873997648
39.0,15.748827719583723
11.0,17.093183452373232
5.0,10.843646114985454
13.0,9.907049515151694
4.0,5.755973406742056
6.0,16.58769284235614
18.0,8.736585895925817
7.0,13.41305258734037
3.0,4.927369332089644
5.0,8.736585895925817
12.0,17.319889924992978
7.0,13.063775512415866
24.0,13.400964933874546
3.0,9.50700533195853
19.0,10.843646114985454
7.0,5.755973406742056
17.0,19.443225407318117
34.0,18.97988219652131
5.0,6.894465587115807
2.0,3.960235895755667
15.0,12.599870888742373
9.0,9.907049515151694
11.0,10.549599400251601
12.0,11.711800824670084
14.0,21.27192915417915
6.0,8.127318653055163
16.0,13.209779077025742
9.0,13.497426216225703
65.0,16.991484315965543
10.0,6.894465587115807
12.0,7.474208311637597
12.0,11.795538554569724
16.0,15.675506765098692
8.0,16.249126302000423
9.0,9.907049515151694
14.0,15.804207096009721
2.0,4.570140282098728
13.0,15.254705854778422
7.0,10.970741959726068
14.0,12.657438180456497
10.0,12.140374425250961
9.0,9.564426792652023
13.0,17.098224836689973
15.0,10.473092401170673
6.0,8.36493601573812
9.0,15.124323704543093
11.0,9.908104994647918
24.0,15.656341329422213
8.0,10.503277101190049
4.0,9.734412397315106
13.0,12.47173078209468
38.0,15.073463197930193
14.0,17.093183452373232
25.0,27.686354455494428
12.0,12.599870888742373
2.0,5.427857799310443
14.0,16.580607300889923
2.0,6.109041519035834
19.0,22.115896825396828
7.0,3.960235895755667
29.0,12.912218629389574
9.0,15.856670672512287
12.0,2.8695110845929457
14.0,14.26824362286323
12.0,12.186645351191038
9.0,12.317216305706996
9.0,11.327698812717285
9.0,17.149563128359734
2.0,2.2412077848621967
5.0,6.894465587115807
35.0,16.795061163031406
12.0,18.02750127323657
3.0,4.927369332089644
23.0,11.238363848584086
8.0,9.50700533195853
19.0,20.71670089404589
14.0,10.473092401170673
12.0,16.107201298657323
4.0,5.755973406742056
9.0,10.503277101190049
16.0,14.152881836266415
10.0,15.141625306435277
20.0,14.545307285010303
10.0,15.640523684525483
8.0,11.915724313534083
16.0,9.907049515151694
4.0,8.629151912056402
13.0,13.354934237343816
32.0,54.66099603174601
15.0,12.47173078209468
11.0,8.127318653055163
5.0,16.249126302000423
7.0,6.109041519035834
4.0,7.474208311637597
3.0,7.474208311637597
12.0,12.657438180456497
9.0,12.290184052059056
8.0,9.50700533195853
6.0,5.755973406742056
6.0,9.50700533195853
11.0,15.833135294210852
13.0,13.207992874615057
17.0,9.50700533195853
14.0,13.207992874615057
15.0,9.50700533195853
1.0,5.427857799310443
10.0,8.736585895925817
9.0,11.156953704758125
5.0,10.549599400251601
6.0,12.74988329508058
3.0,9.734412397315106
6.0,9.50700533195853
11.0,4.233890611571488
11.0,14.545307285010303
4.0,8.127318653055163
5.0,5.427857799310443
6.0,9.908104994647918
5.0,5.427857799310443
15.0,11.622590278490541
16.0,12.599870888742373
6.0,9.50700533195853
7.0,9.50700533195853
3.0,5.010262133251938
5.0,10.473092401170673
7.0,7.762932280997351
4.0,6.894465587115807
17.0,19.36460563048063
11.0,17.460557915354453
7.0,14.12723795975267
13.0,11.192661558288577
27.0,22.603780624271405
24.0,13.795316776588857
4.0,9.757774515067506
3.0,15.254705854778422
26.0,12.317216305706996
3.0,6.109041519035834
17.0,8.127318653055163
14.0,14.374579555108694
7.0,9.734412397315106
6.0,5.755973406742056
8.0,15.856670672512287
15.0,15.615306991619116
13.0,17.063119047619047
9.0,6.894465587115807
13.0,17.323615079365073
28.0,10.74325519292558
16.0,12.194863217861853
12.0,7.443264342378964
8.0,17.098224836689973
16.0,25.448571428571427
14.0,18.764755343216883
3.0,6.894465587115807
7.0,8.808367348966847
14.0,9.734412397315106
7.0,10.879254392609553
11.0,13.794683021608678
12.0,10.970741959726068
6.0,17.749617281484603
15.0,15.389386569880262
27.0,12.898386641092163
11.0,11.795538554569724
36.0,19.420093247220315
15.0,13.504429391983335
14.0,10.879254392609553
2.0,5.427857799310443
7.0,13.282495930235871
10.0,15.804207096009721
8.0,9.734412397315106
12.0,16.249126302000423
8.0,9.757774515067506
7.0,11.419299960146521
6.0,9.50700533195853
9.0,9.757774515067506
15.0,13.354934237343816
7.0,9.50700533195853
4.0,8.127318653055163
26.0,11.711800824670084
8.0,12.599870888742373
7.0,9.430804904750051
9.0,8.127318653055163
7.0,23.562389302819426
13.0,8.127318653055163
30.0,17.672376970426733
9.0,9.564426792652023
8.0,10.070422021954705
15.0,13.643095192069591
13.0,10.74325519292558
11.0,8.127318653055163
23.0,14.560874195342395
8.0,15.864978873997648
14.0,13.992343649550385
9.0,9.50700533195853
11.0,15.068012376788493
19.0,12.797929500983532
11.0,11.795538554569724
9.0,5.427857799310443
9.0,10.879254392609553
4.0,6.109041519035834
9.0,9.50700533195853
6.0,9.564426792652023
6.0,10.975633199698969
5.0,5.830470198425802
10.0,11.795538554569724
6.0,6.232425907425908
19.0,13.971185878400174
12.0,17.288249748807814
4.0,9.35188535950566
9.0,18.62209611100012
15.0,11.346068461841533
6.0,3.960235895755667
10.0,12.140374425250961
8.0,4.325369225645648
39.0,15.254705854778422
18.0,11.795538554569724
5.0,13.971185878400174
5.0,6.109041519035834
5.0,8.60539443548031
20.0,13.27790797321954
23.0,17.17573487585572
6.0,4.927369332089644
5.0,5.427857799310443
14.0,23.427071417915055
11.0,9.907049515151694
26.0,15.503630950422021
14.0,15.818338809692793
20.0,15.575785585633467
16.0,17.652056824119843
16.0,14.103641651891285
7.0,8.736585895925817
5.0,4.927369332089644
9.0,10.788580196036042
15.0,17.460557915354453
26.0,11.346068461841533
8.0,14.884759119624032
6.0,8.127318653055163
8.0,14.749742340077896
6.0,4.570140282098728
36.0,22.019822535028197
12.0,19.522528502159222
10.0,13.712152709000298
3.0,5.755973406742056
10.0,10.843646114985454
8.0,14.374579555108694
24.0,9.564426792652023
7.0,12.317216305706996
7.0,10.74325519292558
7.0,13.400964933874546
7.0,9.734412397315106
4.0,6.109041519035834
4.0,13.400964933874546
8.0,9.50700533195853
18.0,20.22759748014816
12.0,11.327698812717285
12.0,8.736585895925817
5.0,5.755973406742056
1.0,4.448307987370314
28.0,13.172627107197057
15.0,19.72110572287617
6.0,9.50700533195853
11.0,15.5165155469492
2.0,5.427857799310443
2.0,5.427857799310443
8.0,13.504429391983335
29.0,13.634602495543676
28.0,9.908104994647918
7.0,11.381503228345506
2.0,4.570140282098728
8.0,4.927369332089644
12.0,10.74325519292558
26.0,9.564426792652023
3.0,4.570140282098728
15.0,10.203325549181889
8.0,10.203325549181889
10.0,5.010262133251938
2.0,3.918667569990261
6.0,20.8813755366575
6.0,9.50700533195853
13.0,6.109041519035834
8.0,9.50700533195853
5.0,5.427857799310443
12.0,7.474208311637597
14.0,23.562389302819426
14.0,21.75416863356356
19.0,12.898386641092163
2.0,7.474208311637597
13.0,6.894465587115807
3.0,10.843646114985454
18.0,9.734412397315106
7.0,16.47803119892951
11.0,5.755973406742056
35.0,15.804207096009721
15.0,13.712152709000298
8.0,12.186645351191038
8.0,10.74325519292558
3.0,12.599870888742373
10.0,9.907049515151694
11.0,20.164876209958106
13.0,9.564426792652023
5.0,5.427857799310443
8.0,12.489560453950752
23.0,15.640523684525483
13.0,12.657438180456497
21.0,21.4414475480585
12.0,13.590340141244347
6.0,9.50700533195853
17.0,16.753758296716473
4.0,4.865060793574834
19.0,15.5165155469492
19.0,12.898386641092163
3.0,3.918667569990261
7.0,5.755973406742056
5.0,5.427857799310443
6.0,11.622590278490541
10.0,15.5165155469492
29.0,21.019213107030268
16.0,9.99823543123543
7.0,8.127318653055163
12.0,9.50700533195853
10.0,13.480263844639751
23.0,10.070422021954705
11.0,10.879254392609553
23.0,15.640523684525483
15.0,11.840923200219818
19.0,13.918960476703099
9.0,15.160100987333962
27.0,10.975633199698969
3.0,4.570140282098728
13.0,9.907049515151694
13.0,16.51391029249389
19.0,9.564426792652023
21.0,13.27790797321954
11.0,8.736585895925817
30.0,15.236526576293583
7.0,17.149563128359734
3.0,4.570140282098728
4.0,8.736585895925817
21.0,18.274489289258096
11.0,17.810852070790414
11.0,13.971185878400174
12.0,9.734412397315106
12.0,16.668582096682595
17.0,9.907049515151694
9.0,15.648015257288828
4.0,4.927369332089644
14.0,10.549599400251601
8.0,6.894465587115807
6.0,15.804207096009721
11.0,13.918960476703099
6.0,9.50700533195853
11.0,11.882634989871292
2.0,6.109041519035834
56.0,10.503277101190049
10.0,9.50700533195853
14.0,13.207992874615057
7.0,10.503277101190049
7.0,11.622590278490541
20.0,17.289284359767954
8.0,6.109041519035834
15.0,18.76547094507881
3.0,14.096105158005855
1.0,6.109041519035834
8.0,9.50700533195853
11.0,6.109041519035834
22.0,40.31871428571428
14.0,9.907049515151694
2.0,4.570140282098728
6.0,11.711800824670084
36.0,16.580607300889923
15.0,13.002746716705387
5.0,6.109041519035834
5.0,10.203325549181889
4.0,9.757774515067506
12.0,15.856670672512287
20.0,16.106304854087238
2.0,4.570140282098728
19.0,12.317216305706996
5.0,6.109041519035834
9.0,15.773156908385392
5.0,10.503277101190049
11.0,9.914655797144286
8.0,17.098224836689973
3.0,7.762932280997351
19.0,28.385464285714292
5.0,11.419299960146521
24.0,17.86993967143967
11.0,14.374579555108694
7.0,6.894465587115807
7.0,10.549599400251601
7.0,8.997110073929331
5.0,5.427857799310443
13.0,7.846587301587302
9.0,6.894465587115807
8.0,4.927369332089644
13.0,18.58503826695913
4.0,4.448307987370314
14.0,17.05406467890384
4.0,7.474208311637597
11.0,15.542278336744038
6.0,12.140374425250961
5.0,12.19111933163948
6.0,13.354934237343816
2.0,7.474208311637597
7.0,4.570140282098728
15.0,14.115517818704813
32.0,8.736585895925817
28.0,17.518706624693866
8.0,10.549599400251601
16.0,7.992632468168181
2.0,7.474208311637597
9.0,10.395135530978642
4.0,4.504178020831086
12.0,9.564426792652023
11.0,12.325580497445523
8.0,9.757774515067506
4.0,7.239336745051791
6.0,10.879254392609553
18.0,16.580607300889923
8.0,12.898386641092163
33.0,21.75416863356356
10.0,13.445257015525783
18.0,9.851833987882348
7.0,13.400964933874546
11.0,10.843646114985454
9.0,10.549599400251601
15.0,17.50711668886669
25.0,5.427857799310443
6.0,4.233890611571488
20.0,15.640523684525483
4.0,9.564426792652023
5.0,16.106304854087238
8.0,12.898386641092163
12.0,10.203325549181889
6.0,10.503277101190049
12.0,15.02309469743094
9.0,12.74988329508058
5.0,13.971185878400174
21.0,9.734412397315106
24.0,12.912218629389574
12.0,12.898386641092163
7.0,9.734412397315106
1.0,5.427857799310443
5.0,12.140374425250961
18.0,9.757774515067506
9.0,12.912218629389574
18.0,12.372077798819848
6.0,15.634457731320719
20.0,15.675506765098692
16.0,23.05833984593812
46.0,16.58769284235614
7.0,9.907049515151694
10.0,15.675506765098692
4.0,7.27590839092186
8.0,15.748827719583723
8.0,15.856670672512287
7.0,12.47173078209468
11.0,14.115517818704813
9.0,13.207992874615057
4.0,10.879254392609553
6.0,4.927369332089644
12.0,10.74325519292558
9.0,8.127318653055163
5.0,6.894465587115807
7.0,8.736585895925817
7.0,15.675506765098692
32.0,18.62209611100012
12.0,9.734412397315106
2.0,5.427857799310443
6.0,8.282274884453871
15.0,15.318819211199338
11.0,13.400964933874546
9.0,10.203325549181889
14.0,19.73064836691402
20.0,15.797950310553437
7.0,8.936524334650782
16.0,9.734412397315106
10.0,10.74325519292558
6.0,10.879254392609553
6.0,9.914655797144286
14.0,15.748827719583723
17.0,9.907049515151694
7.0,16.106304854087238
3.0,5.755973406742056
15.0,13.971185878400174
29.0,14.687479165975658
2.0,9.907049515151694
2.0,6.828933323985955
6.0,24.369900432900423
6.0,16.58769284235614
18.0,12.410751161359455
6.0,3.002649416331044
39.0,10.203325549181889
14.0,16.249126302000423
18.0,16.479342988895386
17.0,14.545307285010303
10.0,11.795538554569724
5.0,14.374579555108694
9.0,9.50700533195853
11.0,9.50700533195853
3.0,7.474208311637597
7.0,10.070422021954705
9.0,15.640523684525483
10.0,13.504429391983335
12.0,12.61591269160197
1.0,4.927369332089644
7.0,10.203325549181889
13.0,12.657438180456497
18.0,10.879254392609553
11.0,13.209779077025742
15.0,5.010262133251938
15.0,7.474208311637597
6.0,12.898386641092163
6.0,9.734412397315106
2.0,6.109041519035834
18.0,12.912218629389574
17.0,6.894465587115807
14.0,17.149563128359734
7.0,5.830470198425802
7.0,8.127318653055163
6.0,15.748922730047727
7.0,10.879254392609553
9.0,13.0633104438033
3.0,12.140374425250961
16.0,9.564426792652023
5.0,5.427857799310443
4.0,9.757774515067506
12.0,13.002746716705387
8.0,11.327698812717285
14.0,15.160233312930835
5.0,6.109041519035834
13.0,9.907049515151694
6.0,6.109041519035834
24.0,13.41305258734037
3.0,6.894465587115807
5.0,5.010262133251938
31.0,12.186645351191038
19.0,11.327698812717285
7.0,15.640523684525483
2.0,3.960235895755667
5.0,7.474208311637597
9.0,9.50700533195853
7.0,9.908104994647918
49.0,15.856670672512287
14.0,13.063775512415866
13.0,15.133660085870558
5.0,11.915724313534083
6.0,5.427857799310443
5.0,24.157946664446662
12.0,8.736585895925817
7.0,17.709218563946372
8.0,10.843646114985454
16.0,14.096105158005855
4.0,6.460124821929038
7.0,9.914655797144286
8.0,8.127318653055163
9.0,4.927369332089644
8.0,10.503277101190049
10.0,15.02309469743094
10.0,10.843646114985454
44.0,13.282495930235871
3.0,5.010262133251938
20.0,15.634457731320719
11.0,17.149563128359734
10.0,11.346068461841533
10.0,7.474208311637597
19.0,17.518706624693866
8.0,9.734412397315106
6.0,6.894465587115807
12.0,13.590340141244347
13.0,19.829720326986692
8.0,20.300548223018815
8.0,8.736585895925817
24.0,17.604712540864078
32.0,12.089029584087525
7.0,15.236526576293583
20.0,14.115517818704813
18.0,13.666984487258219
13.0,12.898386641092163
22.0,17.86993967143967
21.0,22.019822535028197
9.0,15.389386569880262
13.0,8.736585895925817
12.0,8.127318653055163
24.0,15.748827719583723
16.0,8.127318653055163
21.0,22.20196031746031
5.0,5.427857799310443
10.0,9.907049515151694
12.0,5.755973406742056
7.0,6.109041519035834
9.0,13.002746716705387
7.0,9.734412397315106
4.0,10.879254392609553
7.0,6.894465587115807
19.0,16.580607300889923
7.0,9.734412397315106
2.0,13.179054673755966
3.0,6.109041519035834
18.0,13.918960476703099
4.0,11.711800824670084
3.0,8.736585895925817
3.0,5.010262133251938
9.0,18.5956003477968
9.0,3.960235895755667
4.0,9.851833987882348
8.0,12.599870888742373
15.0,16.185375718779504
10.0,10.070422021954705
15.0,11.156953704758125
18.0,15.5165155469492
9.0,14.791440193610581
14.0,13.712152709000298
4.0,9.734412397315106
24.0,31.878984848484848
7.0,12.747908399228324
15.0,11.327698812717285
17.0,14.500079907116524
10.0,18.764755343216883
12.0,9.908104994647918
2.0,5.010262133251938
10.0,16.106304854087238
5.0,11.238363848584086
6.0,15.748827719583723
6.0,10.74325519292558
7.0,11.795538554569724
23.0,10.843646114985454
7.0,12.186645351191038
9.0,11.840923200219818
12.0,8.127318653055163
9.0,11.192661558288577
23.0,13.282495930235871
13.0,10.549599400251601
12.0,11.711800824670084
5.0,7.333158485503147
19.0,14.01336404119869
11.0,9.907049515151694
33.0,16.674347609863474
26.0,15.640523684525483
3.0,8.808367348966847
15.0,8.127318653055163
12.0,16.580607300889923
13.0,17.527265647775366
23.0,12.41764601438262
17.0,11.156953704758125
8.0,4.570140282098728
27.0,16.396500000000003
30.0,12.489560453950752
65.0,16.580607300889923
2.0,5.583025536129992
5.0,9.564426792652023
7.0,12.47173078209468
5.0,5.427857799310443
11.0,13.354934237343816
3.0,5.010262133251938
33.0,16.58769284235614
10.0,10.879254392609553
35.0,11.327698812717285
7.0,15.068012376788493
6.0,12.194863217861853
11.0,11.711800824670084
36.0,14.930426125676284
14.0,9.757774515067506
20.0,16.668582096682595
10.0,18.77992486369749
5.0,15.640523684525483
7.0,8.127318653055163
10.0,6.109041519035834
16.0,15.648015257288828
12.0,10.549599400251601
23.0,18.756008799456996
18.0,7.474208311637597
14.0,11.419299960146521
27.0,21.233207529510395
6.0,9.914655797144286
12.0,14.604856801078263
10.0,11.795538554569724
5.0,25.97325902380302
13.0,13.27790797321954
13.0,15.481980757493034
9.0,12.489560453950752
21.0,11.711800824670084
16.0,11.327698812717285
10.0,8.736585895925817
6.0,5.427857799310443
5.0,10.503277101190049
6.0,9.914655797144286
10.0,21.09827669770634
12.0,12.657438180456497
27.0,14.560874195342395
2.0,5.755973406742056
4.0,5.010262133251938
8.0,12.19111933163948
4.0,6.109041519035834
5.0,8.127318653055163
26.0,16.580607300889923
8.0,6.972016032378085
25.0,15.818338809692793
11.0,13.971185878400174
10.0,15.943929957707896
17.0,16.692608556262538
11.0,10.203325549181889
4.0,4.448307987370314
16.0,4.927369332089644
3.0,13.354934237343816
8.0,10.879254392609553
10.0,13.191190818810208
14.0,16.79719230887088
20.0,10.879254392609553
13.0,15.542278336744038
2.0,4.448307987370314
7.0,7.992632468168181
17.0,14.884759119624032
17.0,17.288249748807814
5.0,5.427857799310443
18.0,15.481980757493034
7.0,15.797950310553437
10.0,17.709218563946372
40.0,10.070422021954705
16.0,13.33718496609166
16.0,17.709218563946372
5.0,18.084113617977916
14.0,7.474208311637597
9.0,10.549599400251601
12.0,12.912218629389574
8.0,9.757774515067506
29.0,13.400964933874546
7.0,5.472028063471568
10.0,14.374579555108694
9.0,11.381503228345506
8.0,15.259740154203877
5.0,3.960235895755667
5.0,8.736585895925817
26.0,17.149563128359734
17.0,17.460557915354453
12.0,12.140374425250961
14.0,14.115517818704813
7.0,9.851833987882348
16.0,15.362043667759387
19.0,17.581466347141667
3.0,6.109041519035834
8.0,18.764755343216883
14.0,11.594160269648128
14.0,11.327698812717285
7.0,13.207992874615057
22.0,16.443654761904764
29.0,15.640523684525483
14.0,10.503277101190049
15.0,14.795558665791061
6.0,10.975633199698969
14.0,9.734412397315106
12.0,7.762932280997351
47.0,16.58769284235614
9.0,6.109041519035834
14.0,23.562389302819426
9.0,9.757774515067506
34.0,13.971185878400174
11.0,9.50700533195853
9.0,15.254705854778422
7.0,13.590340141244347
4.0,5.427857799310443
26.0,15.236526576293583
9.0,8.736585895925817
24.0,12.290184052059056
5.0,11.327698812717285
15.0,17.098224836689973
16.0,11.795538554569724
33.0,9.50700533195853
1.0,3.918667569990261
12.0,13.794683021608678
8.0,9.757774515067506
15.0,13.191190818810208
9.0,15.5165155469492
30.0,19.47675375315832
20.0,24.610071428571423
11.0,15.111967523832488
4.0,5.427857799310443
4.0,10.203325549181889
68.0,5.010262133251938
30.0,15.804207096009721
1.0,5.830470198425802
15.0,10.203325549181889
6.0,5.983486550114166
12.0,14.374579555108694
9.0,13.643095192069591
7.0,13.504429391983335
9.0,12.140374425250961
8.0,18.673475967417822
19.0,15.171620186875018
14.0,13.400964933874546
8.0,13.481249528529725
11.0,14.918350994324017
7.0,11.711800824670084
8.0,15.236526576293583
12.0,8.127318653055163
10.0,11.795538554569724
12.0,14.946049117566302
14.0,19.541658489035704
6.0,8.902010661537028
8.0,12.089029584087525
7.0,10.74325519292558
2.0,4.570140282098728
11.0,14.565660622873857
16.0,14.374579555108694
58.0,21.980674299830206
9.0,9.564426792652023
4.0,10.070422021954705
14.0,9.564426792652023
17.0,18.364223625555944
13.0,14.01336404119869
34.0,16.249126302000423
8.0,15.856670672512287
4.0,4.570140282098728
2.0,4.570140282098728
7.0,9.907049515151694
16.0,15.804207096009721
18.0,13.712152709000298
12.0,11.419299960146521
18.0,18.712345687251094
15.0,15.675506765098692
8.0,9.50700533195853
15.0,24.448426903449732
8.0,9.757774515067506
9.0,9.734412397315106
22.0,18.77992486369749
22.0,15.403476636234126
12.0,15.640523684525483
35.0,21.57892340512153
11.0,5.427857799310443
44.0,17.313972790941378
27.0,44.07333333333333
20.0,21.193903695977227
8.0,13.971185878400174
25.0,16.353859105593138
7.0,10.843646114985454
7.0,15.804207096009721
2.0,6.109041519035834
4.0,11.915724313534083
2.0,5.427857799310443
7.0,9.50700533195853
3.0,6.894465587115807
12.0,6.894465587115807
11.0,17.149563128359734
8.0,14.884759119624032
26.0,15.626479242334241
5.0,9.35188535950566
11.0,14.152881836266415
12.0,13.794683021608678
22.0,17.749617281484603
2.0,4.325369225645648
4.0,13.971185878400174
10.0,10.203325549181889
12.0,15.5165155469492
11.0,14.002128566551725
3.0,3.960235895755667
16.0,15.640523684525483
41.0,17.093183452373232
26.0,15.720667593617826
5.0,6.109041519035834
20.0,9.430804904750051
9.0,15.943929957707896
9.0,10.549599400251601
8.0,10.203325549181889
